id,text,offensive_aggregated
391,"@USER @USER Halsema is hypocriet en heeft schijt aan alles buiten haar eigen linkse agenda. Halsema heeft schijt aan de 1 1/2 meter corona maatregelen, aan alle ondernemers, aan de zorg en aan de ouderen. Dit valt niet uit te leggen, Halsema zaait tweespalt in de samenleving, zo dom.",OFF
392,"Gisteren toegevoegd : duizenden patiënten houden klachten na corona. vervoersverbod voor nertsen. Frankrijk gaat open voor toeristen, 566 miljoen voor gemeenten en provincies: URL",NOT
393,"@USER ... APEN STELEN CORONA BLOEDMONSTERS IN INDIA ..???. ... Apen grepen en vluchtten met bloedmonsters van vier COVID-19-patiënten. We moesten opnieuw hun bloedmonsters nemen ”, vertelde topfunctionaris aan college, Reuters . URL",NOT
394,geld te lenen voor doelen die echt belangrijk voor je zijn. Voor zelf regelen. #geldlenenkostgeld #kkl #dealz #deal URL,NOT
395,@USER @USER Het geld belandde uiteindelijk weer bij de oorspronkelijke eigenaar.,NOT
396,"@USER Wow precies dit, heel accurate. Mensen moeten vertrouwen hebben in zichzelf en elkander los kunnen laten en lief kunnen hebben op hun eigen manier. Onzekerheid is vaak het probleem.",NOT
397,@USER @USER Uni is gewoon 2k hoor? En het heeft niks te maken met toekomstig inkomen.,NOT
398,Fietsvakbeurs Vélovak komt met nieuwe namen URL,NOT
399,"@USER @USER Disgusting. Mensen moeten die tickets echt niet kopen, motiveert die losers alleen maar",OFF
400,@USER @USER Pvv en pvd zijn uit op nexit...is geen geheim. En we hadden het over doorrekening van hun 'programma's',NOT
401,Wie gaat er nu protesteren voor een dode misdadiger? Geld :money_bag: dus.... En #links subsidies :face_vomiting: URL,OFF
402,"@USER Eens, fuck Europese wetgeving. @USER",OFF
403,"@USER Halsema is hypocriet en heeft schijt aan alles buiten haar eigen linkse agenda. Halsema heeft schijt aan de 1 1/2 meter corona maatregelen, aan alle ondernemers, aan de zorg en aan de ouderen. Dit valt niet uit te leggen, Halsema zaait tweespalt in de samenleving, zo dom.",OFF
404,@USER @USER @USER veel plezier Joost en alle 30.000 andere @USER,NOT
405,Het dringt eindelijk door hoe ridicuul die Turkse campagne is URL,OFF
406,"@USER Burgemeesters als deze , verkankeren Amsterdam ! Weg is de echte Amsterdam zo als ik die in de jaren 60 / 70 hebt gekend",OFF
407,@USER @USER @USER Tijd is wat mij het meest kostbaarste is in een leven ... wat je meekrijgt en doorgeeft ... wij tweeën zijn geen dynastieën ... Hoe pas jij je aan denkende aan je kleinkinds kinderen en ons allen Of trappen we er ook in ... in dit aardsbestaan ... NWO sucks de wereld niet URL,OFF
408,Complete Sexfilms | Gratis complete sexfilms kijken! URL,NOT
409,"Eh, tsja… Partijlogo ontbreekt op stembiljet België door USB-malheur URL",NOT
410,"Maar dat je binnen die lange termijn visie, flexibel moet kijken naar invulling en eigen rol. #FoppeDeHaan",NOT
411,"@USER @USER Stemmen wordt je in de VS bepaald niet makkelijk gemaakt, waardoor veel mensen er liever van afzien en het zijn met name de Reps die hier voordeel van hebben en daarom de regels niet willen versoepelen. We zien hier dus toch vooral een dief die klaagt dat er zoveel gestolen wordt",NOT
412,"Opnames done!! was leuk, en erg bedankt voor jullie reacties! :)",NOT
413,"Op het grootste CS in Nederland (Utrecht dus) is geen automaat voor bus/tram kaartjes te bekennen, bij buschauffeurs kan je niet pinnen, de vier pinautomaten zijn buiten gebruik en je hebt geen contant geld bij je. #CsUtrecht #nice #ditgaatookover #lieverAmsterdam",NOT
414,@USER @USER Wauw ik had echt mensen zoals u nodig in mijn klas,NOT
415,@USER @USER @USER Ik snap die club niet. Helemaal aan het deugen geslagen. En voor de dieren deden ze eigenlijk niks en dat gaan ze ook niet meer doen. PvdD is volstrekt inwisselbaar met D66 en GL.,OFF
416,"@USER Halsema is hypocriet en heeft schijt aan alles buiten haar eigen linkse agenda. Halsema heeft schijt aan de 1 1/2 meter corona maatregelen, aan alle ondernemers, aan de zorg en aan de ouderen. Dit valt niet uit te leggen, Halsema zaait tweespalt in de samenleving, zo dom.",OFF
417,Het zou ook kunnen dat Trump denkt: ik dek me vast in voor als ik verlies. ‘Het lag aan stemmen per brief’. ‘Het kwam door Twitter’.,NOT
418,Janthony Wielink aan het woord: #WIA als inspiratie- en geldbron → URL,NOT
419,"@USER Je bedoelt het plunderen en in de brand steken van bedrijven, het in elkaar trappen van mensen ? #BlackLivesMatter haten blanken en zijn racisten.",OFF
420,"Onderzoek: corona zweeft minuten in lucht, dus doe ramen open URL",NOT
421,"Laat een Jesse Klaver eerst eens een hortje Madurodam gaan regeren , beter voor iedereen.",OFF
422,@USER @USER Maar ik denk ook dat je een grote groep aanspreekt die nou juist afhaakt bij #beau en #Op1npo omdat deze programma's te vaak EN/OF dezelfde mensen aan tafel hebben EN/OF te gekleurd zijn EN/OF BN-ers aan tafel hebben die hun populistische mening verkondigen.,OFF
423,@USER @USER @USER Bas is op zoek naar t uitspelen van de racisme kaart,OFF
424,@USER De laatste keer was ik 9 maanden bezig,NOT
425,@USER Zo uniek dat het in achterskamertjes besproken wordt zodat ze weer met een schijnheilig antwoord komen kunnen dit nepparlement,OFF
426,@USER @USER @USER De waarheid moet maar eens boven komen. Niet allen voor mij. Maar het ergste vind ik dat dader zoals Peter Mast en Peter van Leeuwen en Frans Wortelboer (die me tot bloedens geslagen heeft) doorleven als rechtschappen mensen. Ja Pvda we zijn goed. Met hun handen die druipen van.,OFF
427,Wakker geworden van lage #bromtoon. Laatste paar weken al meerdere keren. Omgeving Alkmaar. Lees verontrustende verhalen. @USER hebben jullie meer klachten ontvangen? Mensen in omgeving @USER hebben jullie hier ook last van? #bromtoon #alkmaar #geluidsoverlast,NOT
428,"@USER Halsema is hypocriet en heeft schijt aan alles buiten haar eigen linkse agenda. Halsema heeft schijt aan de 1 1/2 meter corona maatregelen, aan alle ondernemers, aan de zorg en aan de ouderen. Dit valt niet uit te leggen, Halsema zaait tweespalt in de samenleving, zo dom.",OFF
429,"@USER Hier het hel Ciran dossier, Nog geen half jaar gelden wou men mij daar naartoe stureen ivm herniaoperatie...Dacht het niet meneer de specialist van de Radboud URL",NOT
430,#lening voor nieuwe #auto #regelen #geldlenenkostgeld #kkl URL,NOT
431,@USER hiervan gebruik maken wordt er niets aan gedaan. Tot nu toe dan toch wel. Immers bij de belastingdienst weet men dit. Ned moet dit wijzigen zsm maar tevens met andere landen die dezelfde voordelen bieden. Maar zeker voor een nationaal bedrijf.,NOT
432,Gek vraag me af als je hoger op wil komen de sex het waard is met een zanger ???,NOT
433,@USER Daar tegenover heb je ook staan dat het het allemaal waard kan zijn. Maar is een risico die weinig mensen nemen,NOT
434,@USER @USER het is goed te zien dat grlinks meer strafbare feiten op hun kerf stok hebben.,OFF
435,"@USER jesse klaver, nadat hij , verjaagd door zijn nederlandse volk zich heeft laten ombouwen.",OFF
436,"wen er maar aan, dit gaat nooit gebeuren.",NOT
437,Nationale Molendag 2019: Ontmoet de molenaar! In Limburg leuke activiteiten voor jong en oud in en rond zo’n 4... URL,NOT
438,@USER Als je had opgelet had je dingen geweten. Verschrikkelijke nare man die je bent zonder emphatie. Je roept gelijkheid voor iedereen maar snapt de basis niet eens! : URL,OFF
439,"Mijn hemel! De elite, diegenen die onze cultuur zouden moeten beschermen, lijden aan auto-immuumziekte ... aldus #baudet #Nieuwsuur",OFF
440,"Ik wist t al, ik leef in een totaal Mongolen land. Het is juni en #Rutte heeft t over zwarte Piet. @USER heeft t licht gezien. De #MSM doet lekker mee en praat ons aan dat we racisten zijn. Tuig! Ze willen chaos. Wat wordt dit een links pleuris nest.",OFF
441,Waneer komt politie zone midow eens op Twitter @USER altijd correct nieuws,NOT
442,wat komen spanjaarden er mee moeien blijf lekker in je eigen land door jou en je kut vrienden heb ik geen tickets hoerezoon URL,OFF
443,Komt de aap nu uit de mouw dat verkeersveiligheid helemaal niet zo belangrijk is en slechts een Instrument is om boetes uit te delen. Kabinet laat het licht uit URL,NOT
444,@USER Begrip tonen voor plunderaars? Ik heb compassie met de familie en vrienden van de overledene. Het met het uitschot dat op dez Emanuel denkt haar recht te halen. Want dit is niet je recht halen. Dit is aantonen dat je een klootzak bent!,OFF
445,"Meppel Het Vledder, Hulpkracht Kassa - Jumbo Supermarkten - Meppel URL",NOT
446,O student van kennis! Deel jouw kennis en neem deel aan het verspreiden ervan opdat je van nut bent voor je mensen. Lees deze woorden van Imam Abdoel-Aziez bin Baaz #verpreid_kennis #bin_baaz #student_van_kennis #da’wah URL,NOT
447,@USER dat is dus bij voorbaat gelogen !,OFF
448,Nu op YouTube: Lente in het Land van Cuijk 2018 URL,NOT
449,Goeiemorge aan iedereen behalve de mensen da hunne rugzak ni voor u opzij doen op de bus,OFF
450,@USER Trump heeft sowieso gelijk. Punt. Twitter gaat n probleem krijgen......,NOT
451,@USER Houd ons op de hoogte of er massaal corona is uitgebroken?,NOT
452,"Eens kijken wat er gebeurt met de eerste de beste #Islamitische Haat #Imam, Hier gaat het om een christen.",NOT
453,Alweer de grootste kolder die Buma ooit gehoord heeft. Kolder devalueert harder dan je met je ogen kan knipperen.,OFF
454,Lees hier het antwoorden op Kamervragen over het verbieden van #biomassa verbranden in woonwijken. Een open haard is inderdaad wel even wat anders dan een houtpelletkachel (met uitstootnormen van de Ecodesign-eisen van Verordening (EU) 2015/1185): URL,NOT
455,@USER @USER @USER @USER @USER Ah okay. Maar op welke manier biedt het HBO jou dan meer waar voor je geld?,NOT
456,"@USER Carlos Slim koopt aandelen van KPN, met geld dat niet bestaat. @USER @USER URL",NOT
457,"Defensie aansprakelijk voor schade door werken met giftig Chroom-6. Defensie wist van de gezondheidsrisico's, maar deelde die kennis niet met medewerkers en bedrijfsartsen. URL",NOT
458,"@USER Ja hoor, iedereen is ineens pro- Groningen. Onderzoek eens de pensioenfondsen die keihard investeren in gaswinning! Hypocriet!",OFF
459,Goedemorgen iedereen behalve mensen die voor @USER werken.,OFF
460,@USER @USER Ga wel stemmen niet stemmen is een stem voor LINKS. stem op FvD of PVV om iets te veranderen un Europa.,NOT
461,Uiteindelijk is het ook voor de Nederlandse grensgemeenten ontzettend slecht als er een stinkende puist naast je ligt.,OFF
462,@USER @USER @USER Of was jij wat anders tegengekomen?,NOT
463,Met de komst van Bram is het ook weer tijd om al onze verzekeringen en het financiële plaatje onder de loep te nemen. Hoe ziet de toekomst van de kinderen eruit als wij komen te overlijden. Wat is er geregeld als er iets mis gaat? Hoe zien onze financiën… URL,NOT
464,@USER @USER Ik zag zonet in het nieuws toch vrij veel miserie in het gelijke Venezuela.,OFF
465,@USER Is niet nodig hoor. Dat weet hij wel. Niets zo schijnheilig als de moslimman en zijn moraal. Zeker tov vrouwen. Die weet pornhub echt wel te vinden en geeft zijn ogen volop de kost naar al die verderfelijke vrouwen. Als kleine satans die hem van het pad willen brengen..rrrrr,OFF
466,Als ik zeg dat zulke Sauds nog erger zijn dan de white people die worden aangekaart.. Het is zo makkelijk om alles af te schuiven op witte racistische mensen omdat ze veel macht hebben maar als zulke Sauds dezelfde macht zouden hebben als witte mensen was de wereld een hel URL,OFF
467,@USER @USER Heel simpel. Ze moeten wel. Anders gaat de geldkraan dicht!,NOT
468,#populisten #GroenLinks #PvdD #Spnl #500plus 20jaar met 4 kabinetten deze samenstelling NEDERLAND dan NAAR de bliksem dat kan niet,NOT
469,@USER Ik ben nog lang niet klaar met de Wereld alle heb ff nieuwe mutaties toegepast. Nu kunnen alle zoogdieren geinfecteerd worden. Er bestaat nu geen mogelijkheid om van Corona verlost te raken. DNA/RNA/MRNA is een open boek voor me. Gelukkig zijn der andere mensen die het uitvoeren.,OFF
470,#Islamisering :backhand_index_pointing_down: Weeral word er een onderscheid gemaakt . Ten voordele van moslims . Hoezo discriminatie of mogen we dit ook #Racisme noemen ? Waar is het #whiteprivilege nu ?,OFF
471,@USER Je hebt het mondkapje van Rutte,NOT
472,"Mogelijk VN-vredesmacht naar Burundi: De Verenigde Staten, Groot-Brittannië en Frankrijk zijn in gesprek met d... URL",NOT
473,"Meer dan 400 man personeel in de Kringwinkel, en 250 man personeel bij het OCMW, zelfs een nieuw kastje bij IKEA kopen is te veel voor vele mensen, zo groot is de armoede. Ondertussen rijden de drugscriminelen in Stad van A en Gent rond met Lamborghini’s en Bentleys. Grapjassen.",OFF
474,#op1 shopped even uit de #zwartepiet uitspraken van onze @USER Wat hij zei is zo waar. #zwartepiet is een karakter. Heeft in mijn beleving nooit iets met racisme te maken gehad. Ik snap de tegenstanders. Hopelijk snappen ze mij ook. Dan komen we er samen wel uit.,NOT
475,"@USER Ach man jij weet niet eens wat inkeer is,je bent blind,doof en steunt een maffia zooitje ..en wij horen hier niet thuis? Jou clubje hoort thuis in de gevangenis,als jij corruptie goed keurd hoor je nergens thuis,hoop dat jij tot inkeer komt.",OFF
476,@USER Of mss staan je meldingen van twitter niet aan.. god dangit. Ik hoop dat je optijd opstaat Joost!,OFF
477,Wat ik zou doen : Dikke bak + lelijke werk auto. Wat mn pa doet: :face_without_mouth: :slightly_frowning_face: URL,NOT
478,@USER Wat had jij in gedachten Trump basher ...koppie thee drinken met dat verziekende tuig ??,OFF
479,@USER Valt ook helemaal niet op hoor dat al die linke landverraders daar een abonnement hebben,OFF
480,"@USER @USER uw soort betalen de vreetvarken van uiterst rechts in het zwart black) werken , en zo wit (white) zien van stuf te snuiven , de soort die op onze kosten vol botox zit , hou uw azijnzuur in uwe body vreetvarken . uw profiel zegt meer dan woorden . zwart uiterst recht fake profiel",OFF
481,Morgen voor mijn jaarlijkse apk naar het zh....#benbenieuwd,NOT
482,Terwijl vrouwen in Iran vastzitten en protesteren tegen de verplichte hijab gaat zo’n blaadje het verheerlijken. Lekker dan.,OFF
483,KickStart Europe 2020 voegt ‘edge’ toe als een van de hoofdthema’s URL,NOT
484,@USER @USER Leuk hoor. Altijd goed om te trainen. Maakt je zekerder!,NOT
485,@USER GroenLinks hihi voor de moslims,NOT
486,"Mijn empatisch vermogen voor AFA is idd zero, goed gezien. Ik steun geen terroristische groepen",OFF
487,@USER Geef de hoop niet op! Sws krijg je nog tickets voor BTS!,NOT
488,@USER @USER ☆☆☆☆☆ als je het ons vraagt!,NOT
489,@USER Ik heb je stuk gelezen #Indrukwekkend maar vertel dat ook even tegen de nabestaanden in #Parijs en tegen de andere slachtoffers,NOT
490,Even luisteren mensen..,NOT
491,"Dan werk je en vecht je je de pleuris op de #IC en daar omheen tegen het #coronavirus en zo stromen (pret)parken, terrassen weer vol en erger nog een demonstratie op de Dam\ud83e\udd7a. Nee, dat positieve gevoel en #respect richting degene die ons het leven redden is ver weg!! De 2e ronde?",OFF
492,"@USER @USER Ken de persoon niet want kan de tweet niet zien dus weet ik niet of het effectief bodyshamen is , als dat zo is , is DVL een idioot .",OFF
493,Ongelofelijk dat er nog zoveel dwazen stemmen op #Groenlinks Klimaathoaxers en gevaar stabiliteit maatschappij.,OFF
494,"@USER @USER het volk met twee linker handen , de soort die mensen gaan zeggen wat ze moeten doen , gast ik kan er niet aan doen dat ze uw handen en voeten verkeerd aan uw lijf gezet hebben . en dat ge nu een grotere mond hebt dan wat met met die verkeerde handen en voeren kan presteren .",OFF
495,@USER @USER We kunnen ook mensen doodmaken eens kijken of dat je dan ook een nerts voelt.,OFF
496,URL,NOT
497,@USER bent u vd twitter politie?,NOT
498,@USER Heb je 'm gisteren nog op de tv gezien? Hij waggelde zo erg dat hij geholpen moest worden bij het bestijgen van een klein trapje naar het spreekgestoelte... :cat_face_with_tears_of_joy: ,NOT
499,Ik vind #jesse anders ook een populist #penj,OFF
500,@USER Dacht eerst dat dit Idi Amin was maar een attente volger hielp mij uit de droom.. Kende het verhaal wel.,NOT
501,Hallo @USER @USER bent u er nog??? Graag Turkse minister zo snel mogelijk het land uitzetten of arresteren! #turkijerel #wegwezen,NOT
502,"@USER Guy, er is geen Europees Migratie beleid nodig, er is een sterk anti-migratie beleid nodig. Als je economische opportunisten geen reden geeft hun eigen achterdeur uit te gaan, hoef je hier de voordeur niet dicht te doen voor echte vluchtelingen. #Nexit #EP2019 URL",OFF
503,"@USER Schokkend. Activistenwereld nauw verweven met NOS. “Simone Weimans, NOS-nieuwslezeres, is hoofd van een jury die 35.000 euro gemeentesubsidie via het Amsterdams Fonds voor de Kunst toekent aan het project van een KOZP-activist.” URL",NOT
504,@USER Het was 1923 in Duitsland toen de rente voor het laatst 0% was. URL,NOT
505,"@USER ... WAW ... WAW ... ... VAKANTIE AFSTAAN ...???????... ... Werkgeversorganisatie Voka heeft haar verlanglijstje klaar: geen vakantie deze zomer, meer overuren, meer nachtarbeid en minder sociale bijdragen. URL",NOT
506,"@USER Nope, iedereen zit zowat in der reet en ik heb echt zin om te meppen",OFF
507,"\""Als u nou heel eerlijk bent\"" - #erikdijkstra bij #op1npo tegen de burgemeester van Amsterdam. Het klinkt of hij vindt dat ze alsmaar niet eerlijk wil zijn. Of ze almaar niet wil zeggen wat hij wil horen. Slechte journalistiek, Dijkstra. Valt me tegen. #blacklivesmatter #corona",OFF
508,"@USER Ik wil echt dolgraag op GL stemmen, maar de GL campagne filmpjes word ik kriegel van. Inhoud een 10, de stijl echt drama. Sorry",OFF
509,@USER @USER @USER Terwijl dat batuurlijk de enige oplossing is. Wat een machteloosheid en onbegrip over en weer.,NOT
510,@USER Het moet geld kosten hé...of opbrengen,NOT
511,"7 miljoen 'zwevende' kiezers. Ik hoop oprecht dat Nederland principieel kiest voor eigen cultuur en onze vrijheid, normen en waarden.",NOT
512,"@USER BIJNA iedereen ;) Beste Sven, Ik heb een nieuwe account aangemaakt.",NOT
513,"@USER @USER @USER Zoals heel veel geld de laatste tijd: gewoon verdwenen, verdampt. Het zou goed zijn om een handvol personen eens door te lichten. Óók in Nederland! Tegenwoordig worden er miljarden betaald alsof dit een normale zaak is en inderdaad zonder uitleg of enige transparantie",NOT
514,Duitsland stapt uit het milieu #brekend,NOT
515,@USER @USER Ja hoor. Ik moest gewoon mn pas inleveren en mn contract werd tot einde dienstverband uitbetaald. Je bent “chantabel” met schulden. Geldt ook bij bijv defensie of de politie.,NOT
516,@USER Does niet zo enthousiast *mopper*,NOT
517,Zwemles voor Micha is steeds een feest voor mijn ogen. Wat een prachtige omgeving hier. URL,NOT
518,@USER Ik dacht de hele tijd grap was :thinking_face: Wtf ik vermoed verkiezingen ze willen Donald Trump uit zijn stoel,OFF
519,Thailand wil corona lockdown op 1 juli beëindigen URL,NOT
520,@USER @USER Nooit meer iets gehoord van die terroristische aanslag met bomgordels en al hè Paternotte van D66 hoe zit dat ?,NOT
521,@USER @USER Nogmaals ik pis op jou a kk ratje,OFF
522,@USER Hou eens op met dat slap gelul over corona en al dat geleuter over consequenties . Stop helemaal met dit programma zolang er nog met een corona virus is . Mensen hebben er schoon genoeg van iedere keer dat geleuter hierover aan te horen !!!!,OFF
523,Wie gaat er nu protesteren voor een dode misdadiger? Geld :money_bag: dus.... En #links subsidies :face_vomiting: URL,OFF
524,Temperatuur=0.9|Regen.dag=0.0mm|Wind=0.9<br>m/s|Max._windstoot=3.1m/s|Richting=E|Relatieve_vochtigheid=83.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2,NOT
525,"@USER @USER Ga je schamen joh, idioot. Ik walg van dat soort dienders, maar ook van gasten zoals jij! En dat terwijl IK Trump fan ben. Gadverdegadver hoe kan het toch, dat de Trump haters, hun eigen fascisme niet zien?! Hoe ik ook van links walg, ik zal nooit een dergelijke opmerking maken!",OFF
526,@USER @USER Ik vrees dat dat niet zo'n storm loopt. Vandaar wellicht ook dit promo filmpje.,NOT
527,"@USER Als hij de bal over de benen van Lloris stift is hij nog meer de held van de dag. De keeper anticipeerde op de voorzet naar Neres. De keuze was goed, de uitvoering net niet.",NOT
528,Gebaar is goed! blauw wit rood @USER @USER,NOT
529,@USER @USER @USER @USER Exact. Ik had t niet beter kunnen formuleren.,NOT
530,@USER Serieus? Tis niet waar!,NOT
531,"James Gandolfini kreeg geregeld complimenten van ""wijsneuzen"" op de realisme van The Sopranos en gaven ook advies.",NOT
532,@USER 1 de islam is slachtoffer 2 het heeft niets met Islam te maken 3 we moeten de moslims beschermen 4 schuld v wilders #linkstuig,OFF
533,Overal begint het betaalde voetbal straks weer behalve in dit angst landje als Nederland droevig @USER,OFF
534,@USER Lijkt wel een Rocky film. Beetje minder was wel gepast maar ook beetje eigen schuld.,NOT
535,Ik wil weer terug naar #ibiza. Zoveel plannen om daar mensen rust in hun lijf en hoofd terug te laten krijgen. #jinshinjyutsu #alsikgrootben URL,NOT
536,"cute dumore Lekker #gek, gewillig en zo #geil. een geile #donder die van #pijpen en #neuken houd...kan zo weldoor gaan maar kom maar zelf beoordelen zou ik zeggen... Leeftijd : 38 Woonplaats: #Enschede URL",OFF
537,@USER Die mensen zijn ongelovig kan niet anders,NOT
538,In het kader van de overstap naar het voortgezet onderwijs is groep Saturnus gisteren op bezoek geweest bij @USER,NOT
539,@USER de mensen tegen elkaar ophitsen gaat onverminderd door. Ze doen er alles en ook echt alles aan om een burgeroorlog uit te lokken . Ze blijven continu met een mes in onze rug steken tot we ontploffen van woede. Niemand is veilig en het werkt want zelf blijven ze buitenschot .,OFF
540,"#lichtgetint ..16 jarigen lichtgetinten steken man overhoop maar criminaliteit, feitelijke cijfers en etniciteit hebben , volgens @USER en @USER NIETS te maken met elkaar ze hebben les gehad van #julesdecorte die was ook blind . #netherlands #ladygagaa #crimicanen URL",OFF
541,"De “experts” buigen zich nu over de vraag: waarom opnieuw in Frankrijk? Euh, misschien gewoon omdat in Frankrijk de meeste moslims wonen?",OFF
542,@USER @USER Ook vaak een kwestie van timemanagement en keuzes maken.,NOT
543,Ik wil ‘m graag winnen omdat ik graag eindelijk de littekens op mijn linker onderarm zou willen proberen een beetje te bedekken. Elke keer als ik een t-shirt draag hoor ik wel de vragen:… URL,NOT
544,@USER Alleen gebeurt dat niet al.2 dagen in het park en toch veel jongeren bij elkaar,NOT
545,Op 23 mei zijn de #verkiezingen voor het Europees Parlement. Op onze website leest u alle informatie over de verkiezingen #EP2019: URL,NOT
546,"@USER @USER Ik heb mij er goed vermaakt altijd. De mensen daar hebben mij met liefde ontvangen. Maar je weet hoe het gaat, waar armoede is zijn mensen politiek eenvoudig te bedotten.",NOT
547,"@USER @USER @USER @USER Het is geneens bekend of ie wel gestorven is door die knie. Het is geneens bekend of ie wel real was, kon ook een acteur zijn. __ Ban George Soros Activities ___",OFF
548,De nieuwe maandactie van Piet Brouwer Elektrotechniek #pbet URL,NOT
549,De ene deur is de andere ook niet ...een van de bouwmarkt is ook goedkoper,NOT
550,@USER @USER @USER @USER En je doet het goed volgens mij. Carry on!,NOT
551,@USER Nee deze maak ik wel zelf. Verse Kip URL,NOT
552,"Justitie is klaar en duidelijk tegen dronkaard: eerst moeten uw kinderen dood, dan moogt ge nog eens terugkomen. Of hoe moet je dit alles anders gaan interpreteren? URL",OFF
553,Coca-Cola - De drank is genoemd naar de belangrijke grondstoffen: cocabladeren en kolanoten,NOT
554,Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen URL,NOT
555,"@USER @USER @USER @USER @USER @USER @USER @USER Voor meer laadpaal informatie voor o.a. de vraag ""Waar staan AC43 laadpunten in Nederland?"" is op te vragen en te bekijken op URL",NOT
556,Ik vind een @USER leuk: URL,NOT
557,URL,NOT
558,@USER @USER Ik heb een trafficknop in de auto. Die geeft het aan. Even indrukken voor je weggaat.,NOT
559,@USER @USER Slik jij het dan lekker niet als je corona krijgt. Deal?,NOT
560,Valve stelt zijn virtualrealityheadset Index vanaf 28 juni beschikbaar voor 539 euro. - URL,NOT
561,"@USER @USER Jawel. Screenshot heb ik je al gestuurd. Aan z'n heup zie je de schede. In z'n hand het zwaard, in de roze cirkel URL",NOT
562,@USER Het is niet omdat ik weet wie en wat die man is dat ik het ok vind dat iemand hem beledigt en dan komt janken dat ze een ongepaste reactie terug krijgt.,NOT
563,Nederland mooi.,NOT
564,@USER Ikke snap. Zo jammer dat we je gisteren niet hebben gezien. Was de film leuk?,NOT
565,"@USER @USER @USER Ik heb hier een video vol uiteenzettingen van gebeurtenissen, waar wij niet over nadenken, omdat dit nou eenmaal zo gaat. Wanneer je dit gezien hebt, ga je heel anders tegen dingen aankijken Ons hele leven hangt samen met psychologie. Maakt niet uit wat. URL",NOT
566,"@USER @USER @USER Iets anders, wanneer word Asscher voor de rechter gesleept voor het willens en wetens aan de afgrond brengen van duizende mensen door de kinderopvangtoeslagenaffaire???",OFF
567,"@USER Apart, gegeven de leeftijd van Biden is het een wat kansrijkere springplank dan gewoonlijk.",NOT
568,Complete Sexfilms | Gratis complete sexfilms kijken! URL,NOT
569,De les hiervan zou kunnen zijn dat die idiote vakbondsman @USER en zijn IVR met hun ideeën helemaal zo gek nog niet zijn.,OFF
570,"Hebben we die Nike Fantast ook weer met zijn racismegelul.. het lijkt alsof alle racisme mafklappers uit hun grot kruipen, is Klimaat en Covid19 niet gelukt en hebben we hier het volgende monster om de menigte gek mee te krijgen?",OFF
571,#radiovacature Nederland - Redacteur (m/v) Van maandag tot en met donderdag hoor je tussen 12 en 2 op NPO radio 5… URL,NOT
572,@USER Heb hem van fashionkankersisters,OFF
573,"scherp geprijsd, maar met genoeg pit voor de meeste mensen: @USER heeft een potentiële hit in huis met de MateBook D 14. URL",NOT
574,@USER Hoera voor de haatpopulisten! Hoera voor bekritiseren van wanbeleid zonder goede alternatieven te bieden! Hoera voor democratie! Hoera voor klimaatverandering! Diep respect voor alle gewone Nedelanders die zwemmen in een bad van onwetendheid en xenofobie :partying_face: ,OFF
575,@USER Ik beleid openlijk het feyenoordgeloof. Maar kan jou feestvreugde wel hebben hoor.,NOT
576,"@USER @USER Smit is een fabuleuze onderzoeksjournalist, Derksen een rancuneuze paardenkop. En jij ,afijn..",OFF
577,"@USER @USER @USER Je gaat eraf Erik. Deepstaters gaan het gewoon niet halen, dat is duidelijk geworden. Ik zou maar eieren voor je geld kiezen, zelf weten hoor jij in je eentje gaat de wereld niet veranderen. Ook niet met je vriendjes.",OFF
578,@USER Sleep ze met bananen achter een speedboot terug naar waar ze vandaan kwamen!,OFF
579,"@USER Dat zou men niet moeten zijn, het zou één blok moeten zijn. Van te voren had de oppositie al als-dan scenarios moeten hebben. De fractieleiders kunnen wel 1.5m vergaderen toch?",NOT
580,"#### De Middeleeuwen duurden van de vierde tot de vijftiende eeuw,toen de kerk degoede hygiënische gewoonten die in de Romeinse tijd werden gehanteerd verbood,met het argument dahet een zonde en een bevlieging was omdat het erg duur was. In de Middeleeuwen hield men niet van wat",NOT
581,@USER @USER @USER Ja maar ze zijn de oorzaken weer op iets exclusief aant gooien want boze blanken ... :face_with_rolling_eyes: ,OFF
582,"Opnieuw corona bij vleesverwerker, nu in Helmond. URL",NOT
583,nou durf ik de monteur niet meer in huis te laten URL,NOT
584,Te veel over het zelfde kweek je Antipathie tegen homo's !!!!!!,OFF
585,"@USER Mij als MBO,er maakt zich er helemaal miet druk om. Heb een prachtig vak geleerd. Maak elke dag mensen blij, verdien dusdanig dat we er prima van leven. Wat wil een mens nog meer.",NOT
586,Legit de eerste reactie van mn zusje toen ik haar doorgaf dat ik tickets had :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: URL,NOT
587,"@USER Wet Militaire Programmering 2016-2030: € 9,2 miljard. Eerst visie op lange termijn (over legislaturen heen, zoals het hoort), dan bijhorende budgettaire planning gestemd, uitvoering is nu lopend. URL",NOT
588,URL,NOT
589,@USER Echte mannen eten levende bijen!,NOT
590,@USER Afspraken maak je met z'n twee. En dit is de afspraak waar ondernemend Nederland en grote deel van het volk niet mee akkoord ging. Dus eenzijdige afspraak geldt niet. URL,NOT
591,Dordrecht en Rotterdam willen dakloze jongeren beter gaan helpen URL,NOT
